filename,width,height,class,xmin,ymin,xmax,ymax
00001_00032_00021_png_jpg.rf.60c871f367b9be1f9dc5efd30943f597.jpg,416,416,Speed Limit 30 KMPh,34,39,383,384
00001_00054_00024_png_jpg.rf.60d8481a6c18024d2af4c81754f13c63.jpg,416,416,Speed Limit 30 KMPh,22,34,388,394
00001_00066_00012_png_jpg.rf.60f2b1546ccb62a1a1905e2df74517dc.jpg,416,416,Speed Limit 30 KMPh,36,44,381,372
00001_00029_00026_png_jpg.rf.60eadc5284950bc565f04055a7cc1eb8.jpg,416,416,Speed Limit 30 KMPh,26,34,395,395
00001_00049_00010_png_jpg.rf.62616d081cdb484ea5911005d804fa27.jpg,416,416,Speed Limit 30 KMPh,77,79,340,360
00001_00028_00004_png_jpg.rf.627006e5c48ff87929bd32d03b95246e.jpg,416,416,Speed Limit 30 KMPh,69,93,347,336
00001_00022_00008_png_jpg.rf.62ab44d50580138ce9e9dd3fad890e97.jpg,416,416,Speed Limit 30 KMPh,45,75,371,363
00001_00067_00009_png_jpg.rf.62d77c13f19bf251d487ea4c8da699d3.jpg,416,416,Speed Limit 30 KMPh,63,44,375,362
00001_00061_00027_png_jpg.rf.630a2b111205f3f088e2c7220c0e0d4b.jpg,416,416,Speed Limit 30 KMPh,22,14,409,409
00000_00004_00006_png_jpg.rf.6317a0e519d208618d3dcae5f4b3f079.jpg,416,416,Speed Limit 20 KMPh,7,44,395,391
00000_00001_00019_png_jpg.rf.631e665be579c19a224602595adfcf6d.jpg,416,416,Speed Limit 20 KMPh,50,68,407,388
00001_00073_00026_png_jpg.rf.639a41277c78ad425fd4fbbc40edcdcf.jpg,416,416,Speed Limit 30 KMPh,17,47,395,380
00001_00037_00010_png_jpg.rf.64198e490b464d11ef0493422d5affc3.jpg,416,416,Speed Limit 30 KMPh,27,81,376,376
00001_00072_00020_png_jpg.rf.64232be624aae509bb35f7c4902c5890.jpg,416,416,Speed Limit 30 KMPh,45,46,377,354
00001_00060_00015_png_jpg.rf.64654ff1272786290ce1e2abc0ea3a4b.jpg,416,416,Speed Limit 30 KMPh,36,36,398,381
00001_00071_00001_png_jpg.rf.649cbe74b5ea6db479705617c05cd3fc.jpg,416,416,Speed Limit 30 KMPh,56,90,360,360
00001_00060_00012_png_jpg.rf.64f9d169adbcb7be05826a0792dfe32f.jpg,416,416,Speed Limit 30 KMPh,39,30,388,397
00001_00056_00018_png_jpg.rf.659642abe482ed791764671550290b47.jpg,416,416,Speed Limit 30 KMPh,21,22,409,388
00000_00000_00020_png_jpg.rf.654e290c2332a39481c2ebe1f62b650b.jpg,416,416,Speed Limit 20 KMPh,15,38,409,393
00000_00000_00016_png_jpg.rf.666a44b62ef0a9ea838fc739d8cf4eb4.jpg,416,416,Speed Limit 20 KMPh,27,57,398,369
00001_00039_00025_png_jpg.rf.66792405487c50104dbbab3df5914254.jpg,416,416,Speed Limit 30 KMPh,36,59,376,363
00000_00003_00001_png_jpg.rf.669a4fd9aef17e572b28ea0f04402fac.jpg,416,416,Speed Limit 20 KMPh,74,187,327,402
00001_00043_00027_png_jpg.rf.66fbcc33e7dee67bd84b2acf3320ee12.jpg,416,416,Speed Limit 30 KMPh,26,42,387,378
00001_00064_00014_png_jpg.rf.67486ea2b0e92329e89f042a89230463.jpg,416,416,Speed Limit 30 KMPh,44,85,384,395
00001_00060_00020_png_jpg.rf.678914d0569bca349cd7113fea28344c.jpg,416,416,Speed Limit 30 KMPh,16,31,393,386
00001_00055_00002_png_jpg.rf.67c1dcdf3d058e1bfa12728b4fcb4128.jpg,416,416,Speed Limit 30 KMPh,24,42,401,395
00000_00003_00029_png_jpg.rf.67f048924cae927a94f00f86d0eb5676.jpg,416,416,Speed Limit 20 KMPh,23,32,386,392
00001_00043_00003_png_jpg.rf.67c9188500d8dc33ec63bce4e59e2c9d.jpg,416,416,Speed Limit 30 KMPh,71,73,355,354
00001_00022_00003_png_jpg.rf.68126697731e2e00e2b46bd72bb10bf5.jpg,416,416,Speed Limit 30 KMPh,63,81,353,347
00001_00070_00012_png_jpg.rf.68235c8a9e1625baf6844de7460b21b8.jpg,416,416,Speed Limit 30 KMPh,21,46,409,391
00000_00002_00011_png_jpg.rf.68279515afcaa44278b9f16c7f3554cb.jpg,416,416,Speed Limit 20 KMPh,36,72,357,357
00001_00062_00016_png_jpg.rf.685baaf59d3436092f749b1d89875419.jpg,416,416,Speed Limit 30 KMPh,39,31,407,386
00001_00053_00021_png_jpg.rf.68bd32dcc58bf242d875eceeb77eab69.jpg,416,416,Speed Limit 30 KMPh,16,25,411,402
00001_00062_00029_png_jpg.rf.6919d5b08404a3463987a9ae78ab75ab.jpg,416,416,Speed Limit 30 KMPh,7,25,410,398
00001_00073_00027_png_jpg.rf.691b769f3412c7011966ab2c242baf81.jpg,416,416,Speed Limit 30 KMPh,26,45,395,366
00001_00065_00027_png_jpg.rf.69448e68665db08213531a34b01a1a4a.jpg,416,416,Speed Limit 30 KMPh,20,28,400,377
00001_00061_00010_png_jpg.rf.69bb4b214520cfa4878192ef56a84997.jpg,416,416,Speed Limit 30 KMPh,44,52,373,375
00001_00059_00021_png_jpg.rf.6a0f643754632e90c4c4fabdf8c78868.jpg,416,416,Speed Limit 30 KMPh,27,27,397,383
00041_00000_00005_png_jpg.rf.6a207a7603a0aef39d15bb6c729a3c94.jpg,416,416,No_Over_Taking,42,54,347,363
00001_00064_00029_png_jpg.rf.6a33cdab34c91c44c07e6bdc0cca4dc2.jpg,416,416,Speed Limit 30 KMPh,29,45,399,403
00001_00073_00013_png_jpg.rf.6a51b5bba4de740c5f508ef68112b8c9.jpg,416,416,Speed Limit 30 KMPh,24,25,401,384
00001_00043_00019_png_jpg.rf.6a78bab4efd20ed694eb9a7e3cba0500.jpg,416,416,Speed Limit 30 KMPh,34,48,409,362
00041_00001_00006_png_jpg.rf.6aa4bb85fb66336eaf13835b30fb33b8.jpg,416,416,No_Over_Taking,104,86,357,359
00001_00062_00019_png_jpg.rf.6ad0228a62bae570245ad506386974f9.jpg,416,416,Speed Limit 30 KMPh,37,28,389,370
00001_00035_00000_png_jpg.rf.6afe8f79b65fcd901dd0517ffb096b30.jpg,416,416,Speed Limit 30 KMPh,64,96,384,384
00001_00064_00016_png_jpg.rf.6c21ac0e2b4038ff1197a53b614af8b0.jpg,416,416,Speed Limit 30 KMPh,43,32,395,363
00001_00070_00007_png_jpg.rf.6c66293aa411e7aab7a48c5ba646438c.jpg,416,416,Speed Limit 30 KMPh,47,36,385,365
00000_00005_00018_png_jpg.rf.6c69695b5526167889efafdd74456d47.jpg,416,416,Speed Limit 20 KMPh,37,57,398,398
00001_00031_00026_png_jpg.rf.6c6a8245ba0e696beb6bd41b3378911d.jpg,416,416,Speed Limit 30 KMPh,26,32,406,369
00001_00039_00022_png_jpg.rf.6cfe4ed2a3ea58b3bda11ea5262b115c.jpg,416,416,Speed Limit 30 KMPh,30,69,387,371
00001_00042_00028_png_jpg.rf.6d05e411f549a6406fddafc28d19726c.jpg,416,416,Speed Limit 30 KMPh,28,56,384,388
00001_00067_00021_png_jpg.rf.6d25c747199c8fa9e6163d8a26b67dcb.jpg,416,416,Speed Limit 30 KMPh,50,42,402,388
00000_00000_00009_png_jpg.rf.6d3d67709280807818bcd99d3e3c0792.jpg,416,416,Speed Limit 20 KMPh,12,93,405,405
00001_00071_00013_png_jpg.rf.6d8a0d128744de876f06e55544abfd1b.jpg,416,416,Speed Limit 30 KMPh,36,53,390,354
00001_00042_00007_png_jpg.rf.6db4a58bd43127b8ba0f981a9a794ba0.jpg,416,416,Speed Limit 30 KMPh,0,73,318,386
00001_00069_00022_png_jpg.rf.6debb079167053fb4dbaa07f57493cbe.jpg,416,416,Speed Limit 30 KMPh,21,27,396,389
00001_00063_00011_png_jpg.rf.6e68a3117dfc2cb30a0dfb59409739c3.jpg,416,416,Speed Limit 30 KMPh,25,38,392,379
00001_00073_00019_png_jpg.rf.6f17855ab7123beabed733190112dfe0.jpg,416,416,Speed Limit 30 KMPh,28,21,388,402
00041_00000_00021_png_jpg.rf.6f1f8be001e474ee9b293f2b8568660e.jpg,416,416,No_Over_Taking,42,24,400,384
00001_00030_00001_png_jpg.rf.6f44351c70f18c2d77ee225a8dc0f444.jpg,416,416,Speed Limit 30 KMPh,75,74,372,380
00001_00033_00024_png_jpg.rf.6f8fe760bba15c32c9aa0c3a37815167.jpg,416,416,Speed Limit 30 KMPh,31,32,394,385
00001_00064_00007_png_jpg.rf.6f946b8ae551d4bdb20807260e82a10d.jpg,416,416,Speed Limit 30 KMPh,56,83,389,388
00001_00049_00018_png_jpg.rf.700dd8a531711f921618b65779f571c9.jpg,416,416,Speed Limit 30 KMPh,51,75,365,375
00001_00032_00005_png_jpg.rf.7046d64f4ee8bdf95beb2753a19dee02.jpg,416,416,Speed Limit 30 KMPh,60,49,381,355
00001_00054_00029_png_jpg.rf.7078ee67c302a980d2c9a0299873496a.jpg,416,416,Speed Limit 30 KMPh,24,28,397,389
00001_00073_00017_png_jpg.rf.70a53c67522ca6fe521c020f9bb0542d.jpg,416,416,Speed Limit 30 KMPh,37,43,380,402
00000_00004_00019_png_jpg.rf.70aa7a6e2a587e28738b144a12731a09.jpg,416,416,Speed Limit 20 KMPh,27,46,411,376
00001_00037_00022_png_jpg.rf.710fb0ad6a751bef2cc7e74a340bc8e7.jpg,416,416,Speed Limit 30 KMPh,23,87,393,401
00041_00001_00002_png_jpg.rf.7173c59776af8295b907e75e8aa4ce37.jpg,416,416,No_Over_Taking,77,72,355,330
00001_00062_00024_png_jpg.rf.717099ed143c38344a3891fa112c74b4.jpg,416,416,Speed Limit 30 KMPh,25,32,400,392
00041_00000_00017_png_jpg.rf.719a6a5850e333f7defa105a7972fb47.jpg,416,416,No_Over_Taking,29,38,387,369
00001_00031_00022_png_jpg.rf.71b9afb9e3e60616b1381bd0d00293e9.jpg,416,416,Speed Limit 30 KMPh,35,36,402,359
00001_00045_00028_png_jpg.rf.721c66c0fe90d97d0cad8889549d0122.jpg,416,416,Speed Limit 30 KMPh,30,45,382,348
00001_00068_00014_png_jpg.rf.723dde540358528e819da7a9c1bcad79.jpg,416,416,Speed Limit 30 KMPh,33,45,384,371
00001_00056_00014_png_jpg.rf.725039dd00c61e04ccd2c2c2e99d1d90.jpg,416,416,Speed Limit 30 KMPh,34,33,400,400
00000_00003_00014_png_jpg.rf.72d61f3b7014e7f6402df50e37d316c2.jpg,416,416,Speed Limit 20 KMPh,52,64,385,406
00001_00068_00012_png_jpg.rf.7333089ba96efaee869594c5e30487de.jpg,416,416,Speed Limit 30 KMPh,36,61,369,367
00001_00032_00010_png_jpg.rf.73c757dd0ecf3b5dc4f69af72876fdf8.jpg,416,416,Speed Limit 30 KMPh,64,83,395,385
00001_00070_00020_png_jpg.rf.73f9395f8b4e72f006835f459bafb4e6.jpg,416,416,Speed Limit 30 KMPh,33,42,374,365
00001_00017_00026_png_jpg.rf.743f1f481bec25b239aba2f6ffd1d2a0.jpg,416,416,Speed Limit 30 KMPh,22,17,411,395
00001_00052_00001_png_jpg.rf.747f65bca34f4ddcfdbc831fa3205d02.jpg,416,416,Speed Limit 30 KMPh,60,89,372,357
00001_00064_00026_png_jpg.rf.74970294f3bc83d5a3171db787e9af94.jpg,416,416,Speed Limit 30 KMPh,21,56,400,401
00001_00065_00005_png_jpg.rf.74aaf72e1085ea9e61e543d98a934524.jpg,416,416,Speed Limit 30 KMPh,43,78,373,364
00001_00069_00018_png_jpg.rf.74d5bd19859ff07e9035a56434f7d2c4.jpg,416,416,Speed Limit 30 KMPh,50,60,408,374
00001_00072_00009_png_jpg.rf.74ec2148ad4c893be89ca09e25e02837.jpg,416,416,Speed Limit 30 KMPh,28,29,380,379
00041_00002_00001_png_jpg.rf.75e7db5c09e142f0fec431c9ea89b317.jpg,416,416,No_Over_Taking,78,76,364,341
00001_00029_00021_png_jpg.rf.76a268cf55bb40289b15af63b297b7a6.jpg,416,416,Speed Limit 30 KMPh,35,48,375,389
00001_00072_00012_png_jpg.rf.7741082a41fa0e6d1c885d36302f2327.jpg,416,416,Speed Limit 30 KMPh,32,40,376,368
00001_00059_00017_png_jpg.rf.775825a7a7a64a664e50a031a6523afc.jpg,416,416,Speed Limit 30 KMPh,24,31,401,386
00001_00068_00003_png_jpg.rf.77b92da0a1008c21ae840f282d096fa3.jpg,416,416,Speed Limit 30 KMPh,60,125,372,375
00001_00032_00017_png_jpg.rf.776110a7355ae019fcc9cd7f0ba54e70.jpg,416,416,Speed Limit 30 KMPh,25,42,392,392
00001_00068_00015_png_jpg.rf.789bc7d583e2da0661736a70e70387a1.jpg,416,416,Speed Limit 30 KMPh,34,55,383,395
00001_00048_00022_png_jpg.rf.79a801349610bfc8e21d36b89fb6a45b.jpg,416,416,Speed Limit 30 KMPh,36,51,388,372
00001_00027_00026_png_jpg.rf.79847c367c2cc05bcb40b9c3f8751913.jpg,416,416,Speed Limit 30 KMPh,35,68,388,366
00001_00041_00027_png_jpg.rf.79e67a8de3fb7ebc3e2fb2358a51e0b8.jpg,416,416,Speed Limit 30 KMPh,17,41,393,376
00001_00048_00028_png_jpg.rf.7a23ef97031e5580e924e0fce4b6aa9b.jpg,416,416,Speed Limit 30 KMPh,19,35,389,377
00001_00017_00025_png_jpg.rf.7b53b3489521474292210bed289b75a8.jpg,416,416,Speed Limit 30 KMPh,30,29,392,399
00001_00069_00021_png_jpg.rf.7b56ae149ea18c843084bfc66801a4b3.jpg,416,416,Speed Limit 30 KMPh,36,44,388,387
00001_00052_00004_png_jpg.rf.7be013e9d0407f7d6cc9b006861e2849.jpg,416,416,Speed Limit 30 KMPh,43,81,388,376
00001_00071_00005_png_jpg.rf.7bf9ab183b7c196d9ea9d52749962668.jpg,416,416,Speed Limit 30 KMPh,77,45,373,338
00000_00000_00021_png_jpg.rf.7c92bc954d73c5425d3fb633baae178a.jpg,416,416,Speed Limit 20 KMPh,35,58,409,395
00001_00048_00004_png_jpg.rf.7d38ecc84b28a1697dd1de9fab1a28b9.jpg,416,416,Speed Limit 30 KMPh,60,69,381,347
00001_00066_00016_png_jpg.rf.7d5448dcdeb42c0c894f566029467b80.jpg,416,416,Speed Limit 30 KMPh,30,47,386,393
00000_00004_00001_png_jpg.rf.7d5a96a0034cebfc6a6ec3ed92206818.jpg,416,416,Speed Limit 20 KMPh,22,42,409,389
00001_00052_00027_png_jpg.rf.7d82f60bfbb8a8c2815d0eb6c18a39b4.jpg,416,416,Speed Limit 30 KMPh,14,40,394,380
00001_00066_00007_png_jpg.rf.7d94e0436184a5e2a4b2cd414a78c9e0.jpg,416,416,Speed Limit 30 KMPh,20,68,387,368
00001_00065_00022_png_jpg.rf.7dd73110ab22acd1e5557063a72eac8c.jpg,416,416,Speed Limit 30 KMPh,35,28,409,388
00001_00056_00016_png_jpg.rf.7e0f9e3b86d618b564166b45d1edc92e.jpg,416,416,Speed Limit 30 KMPh,24,38,401,401
00001_00067_00017_png_jpg.rf.7e1b7fa9ca134ef1a91d0de9adaadce2.jpg,416,416,Speed Limit 30 KMPh,35,34,399,390
00001_00066_00004_png_jpg.rf.7eb754962bfa4b8dea9e88a09c7a1804.jpg,416,416,Speed Limit 30 KMPh,43,70,385,367
00001_00065_00002_png_jpg.rf.7ee1f4b13faa06375424871cb60f79e1.jpg,416,416,Speed Limit 30 KMPh,29,72,388,388
00001_00064_00022_png_jpg.rf.7ef219186e9ffd8b40e14f125a0fa2d4.jpg,416,416,Speed Limit 30 KMPh,49,56,402,388
00001_00030_00005_png_jpg.rf.7f04639a11844b069788f277f690acd6.jpg,416,416,Speed Limit 30 KMPh,78,75,403,395
00000_00004_00011_png_jpg.rf.7f346292b738b4a208ffa6d265776f6d.jpg,416,416,Speed Limit 20 KMPh,18,52,398,393
00000_00006_00004_png_jpg.rf.7fa1461bde7eb02c686cd5fc06543463.jpg,416,416,Speed Limit 20 KMPh,34,75,360,374
00041_00002_00002_png_jpg.rf.7fa3ea73edc59a95ad4529465c7948a0.jpg,416,416,No_Over_Taking,54,63,363,341
00001_00039_00001_png_jpg.rf.802c7bcc2166243ab7033d69b9ab807e.jpg,416,416,Speed Limit 30 KMPh,35,93,370,347
00001_00071_00019_png_jpg.rf.80801f0359b0ee219cdbe7cfc2de2586.jpg,416,416,Speed Limit 30 KMPh,23,23,394,362
00001_00029_00020_png_jpg.rf.80c7768d19e28bf93e099751dc10f2b2.jpg,416,416,Speed Limit 30 KMPh,44,29,387,372
00041_00002_00000_png_jpg.rf.81276d5318fe5a454b4aeebb0f5b5c92.jpg,416,416,No_Over_Taking,83,76,361,341
00001_00063_00016_png_jpg.rf.81824282c295b3bd685158cf08d85da5.jpg,416,416,Speed Limit 30 KMPh,21,62,395,385
00000_00004_00029_png_jpg.rf.81a4a654cfe2c23d777510b1cb544fe8.jpg,416,416,Speed Limit 20 KMPh,16,34,409,397
00001_00048_00027_png_jpg.rf.81affd67cfa1672df0cd28dd0028f2be.jpg,416,416,Speed Limit 30 KMPh,32,45,394,381
00001_00059_00024_png_jpg.rf.821be8baf667a2b1e989b46025e7ba78.jpg,416,416,Speed Limit 30 KMPh,22,21,400,390
00001_00057_00029_png_jpg.rf.82fc36b1005ea629e929e0c92a5a683f.jpg,416,416,Speed Limit 30 KMPh,24,23,399,387
00000_00004_00027_png_jpg.rf.83b29bed906927224445250b1d4c9a4d.jpg,416,416,Speed Limit 20 KMPh,17,50,403,396
00000_00005_00013_png_jpg.rf.83f5288b0d2e3c598c5abd83c2117c90.jpg,416,416,Speed Limit 20 KMPh,45,79,383,372
00001_00069_00020_png_jpg.rf.83f7df2a4bd0b3424ba03fd6072b8e99.jpg,416,416,Speed Limit 30 KMPh,62,38,370,386
00001_00071_00027_png_jpg.rf.841c16dfeb5ce1d3d34564e55712f06b.jpg,416,416,Speed Limit 30 KMPh,29,48,407,374
00001_00018_00023_png_jpg.rf.842e65af663123c6f0f7c181b5d17892.jpg,416,416,Speed Limit 30 KMPh,10,23,407,390
00041_00001_00028_png_jpg.rf.8451e7e03fe52696f9b2f74514172b4d.jpg,416,416,No_Over_Taking,23,27,394,395
00001_00072_00027_png_jpg.rf.845bbb7f9c17a2f15cd4e5264702562a.jpg,416,416,Speed Limit 30 KMPh,35,34,391,361
00001_00045_00019_png_jpg.rf.8489fd9d2fe7b131281ebdf0e104c708.jpg,416,416,Speed Limit 30 KMPh,51,45,384,377
00001_00067_00019_png_jpg.rf.849c0e981a8c99c6619284b2e5e5605e.jpg,416,416,Speed Limit 30 KMPh,32,39,401,386
00001_00052_00000_png_jpg.rf.84a090803b49b12366bab04d68749d52.jpg,416,416,Speed Limit 30 KMPh,77,104,385,342
00001_00063_00024_png_jpg.rf.85474b579d4741a86e9bc82fc240a006.jpg,416,416,Speed Limit 30 KMPh,31,33,392,384
00001_00049_00029_png_jpg.rf.858dc82634e73b2965a9a13850ec5d8d.jpg,416,416,Speed Limit 30 KMPh,30,45,386,383
00041_00002_00010_png_jpg.rf.85c20b466d97791941ba8b82f95f1c42.jpg,416,416,No_Over_Taking,33,22,395,307
00001_00072_00022_png_jpg.rf.860f8d0efaec026575050885c2fe8016.jpg,416,416,Speed Limit 30 KMPh,28,39,377,355
00001_00067_00002_png_jpg.rf.862593d06d00da6e7f09a75a17d15760.jpg,416,416,Speed Limit 30 KMPh,61,26,379,377
00001_00040_00022_png_jpg.rf.870b174c33b5f3a099b161d332602cdc.jpg,416,416,Speed Limit 30 KMPh,25,43,392,392
00001_00064_00020_png_jpg.rf.884dee28d618c3b9cbe97f6736e9616c.jpg,416,416,Speed Limit 30 KMPh,57,59,392,400
00001_00052_00028_png_jpg.rf.88a2791b53444aebf496ba7ca61d2e2d.jpg,416,416,Speed Limit 30 KMPh,25,50,396,392
00001_00032_00002_png_jpg.rf.8926aa2f9c2fc493b2302b52fb6f9884.jpg,416,416,Speed Limit 30 KMPh,52,76,390,366
00001_00047_00025_png_jpg.rf.892983ca7b6f43b801c924e114b99485.jpg,416,416,Speed Limit 30 KMPh,44,44,394,372
00000_00001_00007_png_jpg.rf.893c3895033a3a32189c80d1d3c41bdc.jpg,416,416,Speed Limit 20 KMPh,49,88,379,353
00001_00069_00003_png_jpg.rf.89efd5d5672463a8b36a9c5c9c5e9e8c.jpg,416,416,Speed Limit 30 KMPh,76,52,354,338
00001_00037_00028_png_jpg.rf.8a04e9bd192567b3615cf781f339ac78.jpg,416,416,Speed Limit 30 KMPh,9,38,398,393
00001_00022_00005_png_jpg.rf.8a26ddbd15fd7d5a053b21de6d65b2d4.jpg,416,416,Speed Limit 30 KMPh,61,56,367,360
00001_00022_00015_png_jpg.rf.8a3eabf76cc8fcc4133c764ec4370fde.jpg,416,416,Speed Limit 30 KMPh,47,46,388,379
00001_00060_00022_png_jpg.rf.8a8922506f5fc2d83e6bc087ca7bd9f9.jpg,416,416,Speed Limit 30 KMPh,29,35,409,395
00001_00073_00025_png_jpg.rf.8ab17634864084d3248f57f2c3a31b14.jpg,416,416,Speed Limit 30 KMPh,22,32,405,373
00001_00029_00019_png_jpg.rf.8ae13c0a0698e279274785f3481f018a.jpg,416,416,Speed Limit 30 KMPh,46,30,379,387
00001_00058_00017_png_jpg.rf.8afe702d091404d4223964dd67fdf735.jpg,416,416,Speed Limit 30 KMPh,40,25,408,408
00001_00039_00014_png_jpg.rf.8b186ca542c4dfaa98f058a1f6a40920.jpg,416,416,Speed Limit 30 KMPh,36,80,380,363
00001_00039_00021_png_jpg.rf.8b39a4a2fa7735f8457d746d0de5cfe5.jpg,416,416,Speed Limit 30 KMPh,32,78,403,375
00001_00073_00001_png_jpg.rf.8bf66613cf9639b7c5fbea11479541d2.jpg,416,416,Speed Limit 30 KMPh,18,62,382,407
00000_00002_00020_png_jpg.rf.8c03a5a01447e9b81b0869f5e331b3e1.jpg,416,416,Speed Limit 20 KMPh,24,40,400,392
00001_00073_00005_png_jpg.rf.8c0f1690adfa41264a766b16ef9adf44.jpg,416,416,Speed Limit 30 KMPh,26,42,383,375
00001_00032_00006_png_jpg.rf.8c37e0b5641ffae924749083efcacd67.jpg,416,416,Speed Limit 30 KMPh,46,58,370,393
00001_00039_00004_png_jpg.rf.8c5744d431c964c32f34f66787151c19.jpg,416,416,Speed Limit 30 KMPh,58,88,370,384
00001_00072_00002_png_jpg.rf.8c71eb5a16504910c50485188150c45e.jpg,416,416,Speed Limit 30 KMPh,79,58,360,324
00001_00035_00024_png_jpg.rf.8cb8ad71b7fcdd2e485124b30f2e5b3d.jpg,416,416,Speed Limit 30 KMPh,28,36,389,381
00001_00068_00021_png_jpg.rf.8cad92eaa80a6d560fc5fd8b6d7ecb60.jpg,416,416,Speed Limit 30 KMPh,16,47,409,400
00001_00058_00026_png_jpg.rf.8cbc2b93153467975a121670152e559b.jpg,416,416,Speed Limit 30 KMPh,18,38,399,392
00001_00025_00005_png_jpg.rf.8d1220670292faa6fb66a1823a2658bf.jpg,416,416,Speed Limit 30 KMPh,56,84,403,375
00001_00034_00027_png_jpg.rf.8d65c6989114907d651b854f2bbd65cb.jpg,416,416,Speed Limit 30 KMPh,38,39,403,370
00001_00065_00003_png_jpg.rf.8d6c6663ed3db240a8d4febed347d96b.jpg,416,416,Speed Limit 30 KMPh,97,100,388,373
00001_00064_00017_png_jpg.rf.8d7bbf6fd18c56591664113b2a164c6a.jpg,416,416,Speed Limit 30 KMPh,20,61,406,386
00001_00064_00027_png_jpg.rf.8ddf15f7eeb46a69621abb36fad75d84.jpg,416,416,Speed Limit 30 KMPh,22,45,389,394
00001_00071_00022_png_jpg.rf.8de51250e7ef3830d3a4ad9efa31fdfb.jpg,416,416,Speed Limit 30 KMPh,33,26,390,371
00001_00070_00021_png_jpg.rf.8e24a78b82e537405bc4bff3a79d230e.jpg,416,416,Speed Limit 30 KMPh,47,17,373,369
00001_00072_00005_png_jpg.rf.8e348d6fe16b580abc52c09e48c5df8c.jpg,416,416,Speed Limit 30 KMPh,73,73,364,344
00001_00063_00007_png_jpg.rf.8e7bd97a888ef8e4866d10dac5051b90.jpg,416,416,Speed Limit 30 KMPh,27,56,403,375
00000_00005_00028_png_jpg.rf.8f2117840e02bf13ed23e648488a7ed1.jpg,416,416,Speed Limit 20 KMPh,35,36,399,368
00001_00048_00026_png_jpg.rf.8f95d5b37d6352ada6e105e2c795782c.jpg,416,416,Speed Limit 30 KMPh,30,46,391,376
00001_00063_00003_png_jpg.rf.8fbcc6e1ab5d12ee092d76a0cbdfa844.jpg,416,416,Speed Limit 30 KMPh,62,112,401,400
00001_00064_00023_png_jpg.rf.8feeedcccb9201cff84c3eb94ca1b11a.jpg,416,416,Speed Limit 30 KMPh,14,53,403,397
00001_00063_00023_png_jpg.rf.904933bd8258e21876f7ccc0d0099c93.jpg,416,416,Speed Limit 30 KMPh,27,62,389,396
00001_00070_00027_png_jpg.rf.90ec5ad5bb485f66787d59c37cc7e142.jpg,416,416,Speed Limit 30 KMPh,30,55,384,362
00000_00003_00002_png_jpg.rf.920b0dfdcfaf7348b59afb360b42bfc5.jpg,416,416,Speed Limit 20 KMPh,86,89,359,372
00000_00002_00004_png_jpg.rf.92151c29cbf3984ff656aa231cb0bef9.jpg,416,416,Speed Limit 20 KMPh,70,72,361,373
00001_00042_00004_png_jpg.rf.9223d37af502d589d1916def6f0adef2.jpg,416,416,Speed Limit 30 KMPh,37,58,380,370
00000_00004_00022_png_jpg.rf.9269633ce7935520f9b3066de8a9dbef.jpg,416,416,Speed Limit 20 KMPh,31,24,396,393
00001_00063_00026_png_jpg.rf.93b2deb70c85034739342a92c2cebc97.jpg,416,416,Speed Limit 30 KMPh,20,41,396,396
00001_00062_00012_png_jpg.rf.93ec9254e629f2482c7e58921de9806f.jpg,416,416,Speed Limit 30 KMPh,32,43,405,385
00001_00022_00009_png_jpg.rf.9410eddc460129decf4d3004d0fa462e.jpg,416,416,Speed Limit 30 KMPh,33,64,384,363
00001_00068_00027_png_jpg.rf.945d6f0f29bec54cd1c15cb314274b49.jpg,416,416,Speed Limit 30 KMPh,25,17,395,375
00001_00048_00013_png_jpg.rf.94877825b144fcc6a03dcd67932ec33e.jpg,416,416,Speed Limit 30 KMPh,68,79,368,357
00001_00043_00002_png_jpg.rf.94e580a9da3d2d679e73089ca5ba1244.jpg,416,416,Speed Limit 30 KMPh,83,81,354,345
00000_00000_00018_png_jpg.rf.94eef97cce8d7579aeb6116744dd0c9b.jpg,416,416,Speed Limit 20 KMPh,25,52,391,390
00001_00044_00026_png_jpg.rf.95021e01e1e4a6bf69bacf599079b38c.jpg,416,416,Speed Limit 30 KMPh,22,49,378,383
00001_00073_00015_png_jpg.rf.9506dfdd2ea47d9fae953ce19b271206.jpg,416,416,Speed Limit 30 KMPh,31,31,401,401
00000_00005_00011_png_jpg.rf.9536040b74e6648833be921af67f0e7f.jpg,416,416,Speed Limit 20 KMPh,60,51,381,379
00001_00071_00006_png_jpg.rf.9550189ae1d4d4548edb44731c7bba9e.jpg,416,416,Speed Limit 30 KMPh,41,61,386,335
00001_00065_00004_png_jpg.rf.9569757ef31080ecb3d337c55a32772f.jpg,416,416,Speed Limit 30 KMPh,58,54,388,390
00001_00033_00026_png_jpg.rf.959b803a8f2fd3c20241e03cc8bec799.jpg,416,416,Speed Limit 30 KMPh,40,35,397,389
00000_00006_00027_png_jpg.rf.96050da487b4781363760433707647cc.jpg,416,416,Speed Limit 20 KMPh,34,38,386,375
00001_00056_00026_png_jpg.rf.9677737b165afdf79b7938bf8ad4d419.jpg,416,416,Speed Limit 30 KMPh,27,31,398,398
00001_00037_00027_png_jpg.rf.96c7ca0d2a652e091457a0ece54ce0d0.jpg,416,416,Speed Limit 30 KMPh,0,36,391,391
