filename,width,height,class,xmin,ymin,xmax,ymax
00035_00000_00010_png_jpg.rf.843c02cd19e4f0e7864d152cc5d499f4.jpg,416,416,Straight Ahead Only,45,54,398,398
00001_00028_00025_png_jpg.rf.84417cc6e6fba05dc103dba70ac8866d.jpg,416,416,Speed Limit 30 KMPh,55,47,394,379
00021_00010_00026_png_jpg.rf.844ada003cb60b13a5d7b0f420bd771f.jpg,416,416,Left Zig Zag Traffic,37,27,383,384
00002_00070_00021_png_jpg.rf.851ecb45f8ec6885f133775db7b43d21.jpg,416,416,50 mph speed limit,76,54,363,375
00023_00001_00024_png_jpg.rf.853a1353247b61ab0f23207643675721.jpg,416,416,Slippery Road Ahead,29,45,393,385
00036_00004_00028_png_jpg.rf.85474677e120e57e774185aa50f75f0f.jpg,416,416,Go Straight or Turn Right,23,43,393,402
00022_00011_00004_png_jpg.rf.8569eb98230fff5803b32e6c46b5d452.jpg,416,416,Uneven Road,70,72,359,369
00040_00007_00006_png_jpg.rf.856afb5e9bf46af5a60701fbc5d319c1.jpg,416,416,Round-About,58,83,359,388
00036_00011_00004_png_jpg.rf.859f7014550448102ef9cfde70658267.jpg,416,416,Go Straight or Turn Right,65,78,364,325
00018_00008_00014_png_jpg.rf.85c0a047b289d31581bf75cff5499355.jpg,416,416,Attention Please-,54,51,380,380
00035_00020_00019_png_jpg.rf.85fb73f2a71b1dba7bbd71ea08042675.jpg,416,416,Straight Ahead Only,36,44,381,372
00002_00068_00016_png_jpg.rf.8617caee1766639be2b4f546ae7520f4.jpg,416,416,50 mph speed limit,49,49,374,364
00039_00001_00021_png_jpg.rf.861c7aefcca6f442d3d86ecde6e9078b.jpg,416,416,Keep-Left,47,38,350,369
00028_00009_00004_png_jpg.rf.8631e3b08e3596a131d68f53573893ae.jpg,416,416,Beware of children,74,48,380,363
00027_00007_00023_png_jpg.rf.865d2c6317d293e6c0724443ced9e69c.jpg,416,416,Pedestrian Crossing,41,38,382,409
00033_00002_00012_png_jpg.rf.865e418f7ae6adcf496312e9e5756c2f.jpg,416,416,Turn right ahead,56,48,361,368
00013_00014_00017_png_jpg.rf.8671b1b89bcb9ede60b8d7be55bc0717.jpg,416,416,Give Way,28,49,399,392
00040_00000_00028_png_jpg.rf.870e183d7fb733abf8b4cc7c8cdac37f.jpg,416,416,Round-About,36,31,399,380
00023_00015_00017_png_jpg.rf.86cd1a11fa5eac6e385d78e6d1b37b92.jpg,416,416,Slippery Road Ahead,36,49,362,375
00022_00007_00011_png_jpg.rf.871139ab8f32b14e942e5e40a76298b6.jpg,416,416,Uneven Road,73,45,351,337
00021_00007_00016_png_jpg.rf.87382deeb21f7f3f064055e3e3cd0acc.jpg,416,416,Left Zig Zag Traffic,32,43,376,390
00023_00000_00008_png_jpg.rf.87904a3b71c3735042bd938456cf77d7.jpg,416,416,Slippery Road Ahead,69,97,347,347
00002_00003_00009_png_jpg.rf.87be6c8aa1027feef01911a23f0e2619.jpg,416,416,50 mph speed limit,40,47,393,385
00023_00006_00026_png_jpg.rf.887470c6b1b9138e0c21f974b706fdb2.jpg,416,416,Slippery Road Ahead,42,40,393,384
00020_00010_00012_png_jpg.rf.88aed732fed78b8caf606fc80bb18dd5.jpg,416,416,Dangerous Rright Curve Ahead,59,90,337,371
00033_00007_00014_png_jpg.rf.88ce7d4c3789f66bf19463f9203a2c1e.jpg,416,416,Turn right ahead,30,35,394,396
00019_00005_00008_png_jpg.rf.89265af2a1e55a5db273b3cefafb8672.jpg,416,416,Dangerous Left Curve Ahead,90,76,360,379
00032_00000_00018_png_jpg.rf.8944430fc937901a2db52f2cc143b485.jpg,416,416,End of all speed and passing limits,65,31,377,385
00028_00010_00022_png_jpg.rf.897fa81739f8e7a264b3df91609eb758.jpg,416,416,Beware of children,44,23,380,382
00001_00029_00029_png_jpg.rf.89d902e9dd3132bdc5dd93408d8808d0.jpg,416,416,Speed Limit 30 KMPh,33,35,387,384
00039_00001_00015_png_jpg.rf.89b59631d1e0f066f8f92e48c58d926b.jpg,416,416,Keep-Left,56,66,371,351
00024_00008_00001_png_jpg.rf.89f0356f6155031f429c85e770e59cb4.jpg,416,416,-Road narrows on right,69,75,335,331
00019_00006_00018_png_jpg.rf.8a4488764d4ef5769f0c84f753339c40.jpg,416,416,Dangerous Left Curve Ahead,63,39,381,378
00023_00010_00004_png_jpg.rf.8a422d4d9f12a2cfb2c089ac26420ad6.jpg,416,416,Slippery Road Ahead,57,62,357,385
00019_00004_00007_png_jpg.rf.8a568a6ee0e0af8b4d5142c9ecf08fd9.jpg,416,416,Dangerous Left Curve Ahead,65,91,355,345
00001_00038_00029_png_jpg.rf.8a7059f9037a59a9c5bf30b120f0f3d7.jpg,416,416,Speed Limit 30 KMPh,15,56,395,382
00042_00006_00012_png_jpg.rf.8a70c6ef8a1ddc5fb0b0012367b49a34.jpg,416,416,Overtaking by trucks is prohibited,69,56,370,349
00018_00009_00024_png_jpg.rf.8a890c9c51ac651cc73e696b4f7d1343.jpg,416,416,Attention Please-,51,46,365,361
00021_00010_00011_png_jpg.rf.8ac8c005a8ee73b18a324582c40f947d.jpg,416,416,Left Zig Zag Traffic,77,72,384,357
00035_00008_00023_png_jpg.rf.8ac301a4ce86e4ca10746d6147433fb6.jpg,416,416,Straight Ahead Only,33,40,379,382
00017_00036_00008_png_jpg.rf.8acc03e62b813c814ad2ac711c5b4429.jpg,416,416,No Entry,79,78,351,351
00016_00012_00013_png_jpg.rf.8ae240a80a69635d6e9687a286bcaf42.jpg,416,416,Truck traffic is prohibited,74,71,392,345
00021_00000_00001_png_jpg.rf.8ae4b9e9a8677e25dfd1789f3ed71248.jpg,416,416,Left Zig Zag Traffic,61,60,355,369
00038_00008_00012_png_jpg.rf.8b94ed14066613f034e37922c4dcdd73.jpg,416,416,Keep-Right,78,54,390,390
00034_00007_00026_png_jpg.rf.8ba56c7f6881c86cf7eeebb352d703e1.jpg,416,416,Turn left ahead,27,33,397,396
00018_00006_00028_png_jpg.rf.8bb9164e76fdc54413cf9d59e41b30f9.jpg,416,416,Attention Please-,19,33,368,383
00020_00007_00003_png_jpg.rf.8bc0f105c06414319343897356c867af.jpg,416,416,Dangerous Rright Curve Ahead,124,149,355,327
00034_00008_00009_png_jpg.rf.8bd41c3a251a43a452c354bb8ce6d1ef.jpg,416,416,Turn left ahead,86,81,368,370
00034_00004_00023_png_jpg.rf.8c69f0122cfc044ed38259525bb2e3e0.jpg,416,416,Turn left ahead,46,26,386,360
00017_00021_00018_png_jpg.rf.8c72904a4ebe6496ca68ac0275b3c8f8.jpg,416,416,No Entry,28,41,389,366
00027_00006_00013_png_jpg.rf.8ca234ed019c711449a2b64d063026e8.jpg,416,416,Pedestrian Crossing,52,57,382,379
00020_00009_00020_png_jpg.rf.8ca9a9659cf87b974f380e790590a7b5.jpg,416,416,Dangerous Rright Curve Ahead,62,71,381,354
00022_00006_00026_png_jpg.rf.8cb5cc7cc9ce5599545c1ad21df22b7e.jpg,416,416,Uneven Road,42,45,387,385
00036_00007_00014_png_jpg.rf.8cec730fca3d1fc3f9e5979847bf438e.jpg,416,416,Go Straight or Turn Right,61,83,355,345
00042_00004_00029_png_jpg.rf.8ce03cf0620d3a9b8e341c65f82638cd.jpg,416,416,Overtaking by trucks is prohibited,21,27,396,394
00028_00007_00010_png_jpg.rf.8d1e514d83912813e32b191a6d95dc0a.jpg,416,416,Beware of children,39,61,391,394
00039_00007_00015_png_jpg.rf.8d21e60914c0099c0e46a9a01b09cbd6.jpg,416,416,Keep-Left,36,40,392,411
00001_00037_00009_png_jpg.rf.8d360b463c33be3ecffad2bc53eb2a2a.jpg,416,416,Speed Limit 30 KMPh,13,78,376,338
00016_00009_00009_png_jpg.rf.8dd88a4df68e28b5e62f6b8081ae5628.jpg,416,416,Truck traffic is prohibited,50,76,391,366
00018_00002_00021_png_jpg.rf.8df1375ddc6611fcd73b1cad1e983137.jpg,416,416,Attention Please-,22,55,401,401
00036_00004_00026_png_jpg.rf.8e3fb2664ca29c6ed06b8a20dffc851a.jpg,416,416,Go Straight or Turn Right,35,48,399,392
00018_00015_00007_png_jpg.rf.8e54f8ba7a834703dd1f5fb7b4519168.jpg,416,416,Attention Please-,49,68,358,358
00024_00001_00009_png_jpg.rf.8e431b3216ef0379db0083f5db8975a7.jpg,416,416,-Road narrows on right,63,53,368,370
00033_00007_00013_png_jpg.rf.8e6590c5e568010c786a0b1ba2bfec76.jpg,416,416,Turn right ahead,26,35,395,398
00021_00010_00010_png_jpg.rf.8e6d6935363e641e552d185345e051bc.jpg,416,416,Left Zig Zag Traffic,61,69,379,384
00038_00014_00027_png_jpg.rf.8ea10459d2aa8e5f215b7a3eace8c07a.jpg,416,416,Keep-Right,36,28,392,382
00039_00007_00023_png_jpg.rf.8ea3e7ba713fc5a4e2ad3cb616f47c60.jpg,416,416,Keep-Left,10,10,411,412
00022_00005_00009_png_jpg.rf.8eb474d3e5af4415df93e9188415ed72.jpg,416,416,Uneven Road,88,49,362,355
00034_00012_00009_png_jpg.rf.8ec7221f42ffc4d6c11fc91fa34acaa8.jpg,416,416,Turn left ahead,86,78,355,377
00017_00035_00011_png_jpg.rf.8ec9a4741819ea0ac0021f78b9c8b180.jpg,416,416,No Entry,56,97,361,361
00020_00009_00021_png_jpg.rf.8ece94938bbeda68c1c75aadfe94af77.jpg,416,416,Dangerous Rright Curve Ahead,71,71,390,372
00001_00030_00000_png_jpg.rf.8ef24b737dab9d4da658676cf5064bb3.jpg,416,416,Speed Limit 30 KMPh,62,61,401,392
00001_00018_00029_png_jpg.rf.8ef55ba4286a7e3e26fe391fac77a9db.jpg,416,416,Speed Limit 30 KMPh,13,23,406,391
00039_00008_00018_png_jpg.rf.8f0c90e854014928e6e883fb96f77d96.jpg,416,416,Keep-Left,39,38,397,388
00018_00037_00012_png_jpg.rf.8f21ce63b78ea72f979ef0d3089971b3.jpg,416,416,Attention Please-,71,80,377,344
00020_00010_00017_png_jpg.rf.8f3a809d3801b338fc278eb5e8de2adb.jpg,416,416,Dangerous Rright Curve Ahead,44,58,363,377
00018_00015_00002_png_jpg.rf.8fc824f6966ec1cc5af64ecb1dd3e454.jpg,416,416,Attention Please-,71,40,345,318
00016_00011_00010_png_jpg.rf.9006db85cc0b8b91db3c28bbb0c29ebe.jpg,416,416,Truck traffic is prohibited,70,78,375,351
00020_00001_00014_png_jpg.rf.902cd1921bffcb5c1d52bf15d07eb412.jpg,416,416,Dangerous Rright Curve Ahead,48,53,360,331
00039_00003_00024_png_jpg.rf.902daff91d02eac2eb4af10fa9dee1af.jpg,416,416,Keep-Left,45,43,384,386
00042_00005_00016_png_jpg.rf.90464cedb7b576a3f07338e81bdb0e97.jpg,416,416,Overtaking by trucks is prohibited,60,49,357,379
00028_00008_00015_png_jpg.rf.905f5700047696532c4757d5170897b1.jpg,416,416,Beware of children,29,39,382,383
00036_00002_00021_png_jpg.rf.90606ceba00f59099c8e0094fcf7f9d3.jpg,416,416,Go Straight or Turn Right,39,45,397,384
00023_00008_00023_png_jpg.rf.9085e9569f6803430c587847d786a3d7.jpg,416,416,Slippery Road Ahead,43,19,390,379
00036_00010_00007_png_jpg.rf.90a358f17449a3e7f871f37ba77cdeee.jpg,416,416,Go Straight or Turn Right,63,73,366,355
00023_00011_00004_png_jpg.rf.90a901fee5ddd37803905123e095ccd0.jpg,416,416,Slippery Road Ahead,44,39,377,387
00036_00009_00004_png_jpg.rf.90aaeab74a4c7c61b6c9032c385a223c.jpg,416,416,Go Straight or Turn Right,74,83,357,333
00018_00008_00007_png_jpg.rf.90ab9b5a3b0e465aefa91590215c1f6d.jpg,416,416,Attention Please-,49,57,374,384
00018_00007_00028_png_jpg.rf.914cbb6eaeced1194df0c3062c3ae90b.jpg,416,416,Attention Please-,31,52,377,364
00002_00001_00015_png_jpg.rf.91664f3615bffe762ab02d9c1a525eeb.jpg,416,416,50 mph speed limit,44,55,384,362
00017_00022_00017_png_jpg.rf.9180c085abeef4e7f58c89a67204ae0f.jpg,416,416,No Entry,26,60,374,357
00040_00007_00021_png_jpg.rf.918b757351fe424bce97f3f4d7890117.jpg,416,416,Round-About,43,33,391,392
00016_00011_00014_png_jpg.rf.91fcb651dd21a17cdf630e7b5b7e3992.jpg,416,416,Truck traffic is prohibited,77,83,359,352
00033_00000_00019_png_jpg.rf.920d4d33be1fdbd65b9d09cd67e30bfd.jpg,416,416,Turn right ahead,49,42,388,382
00033_00006_00008_png_jpg.rf.92125ae1899c2acb349d6db652a9086c.jpg,416,416,Turn right ahead,65,67,374,345
00016_00004_00019_png_jpg.rf.9215c513eaed1765480e553f0d796e98.jpg,416,416,Truck traffic is prohibited,58,57,387,360
00002_00071_00024_png_jpg.rf.9236898f52f149a7d2be19daa16ede14.jpg,416,416,50 mph speed limit,43,73,374,375
00019_00006_00005_png_jpg.rf.924aa36db2d5f0a9081e83d17ab4c4cf.jpg,416,416,Dangerous Left Curve Ahead,43,66,374,362
00042_00005_00006_png_jpg.rf.9291114e913b5c13fd911a19b00f8055.jpg,416,416,Overtaking by trucks is prohibited,72,59,373,342
00040_00009_00006_png_jpg.rf.92cdde3000bc1ae571bdb5ea12ed2f6a.jpg,416,416,Round-About,42,58,375,388
00028_00008_00022_png_jpg.rf.92d258c0bacc2c790a17fd311c8e067f.jpg,416,416,Beware of children,45,30,401,378
00038_00014_00001_png_jpg.rf.92d388c58fae8ec217b43124fa1594c4.jpg,416,416,Keep-Right,108,89,339,327
00039_00009_00028_png_jpg.rf.92f13f27e3bb86d287eef1abcc69decc.jpg,416,416,Keep-Left,17,82,348,375
00037_00000_00019_png_jpg.rf.93032eaf117a3c440d704f1185f4cc2a.jpg,416,416,Go straight or turn left,57,47,379,378
00001_00031_00021_png_jpg.rf.93172ab519995884c6b23eb8651a86f1.jpg,416,416,Speed Limit 30 KMPh,46,30,394,371
00037_00001_00026_png_jpg.rf.934af4d52d83eb481ff4d0eb4991574d.jpg,416,416,Go straight or turn left,25,40,396,392
00029_00003_00028_png_jpg.rf.937e62e74cab58e0b775d12a9c32dc23.jpg,416,416,CYCLE ROUTE AHEAD WARNING,47,43,381,373
00022_00001_00022_png_jpg.rf.93ad4ccdd63d0c43382ad0e568e8f78b.jpg,416,416,Uneven Road,54,26,386,374
00020_00010_00011_png_jpg.rf.93fdc4977531096ed4a24fa7fc0bdd09.jpg,416,416,Dangerous Rright Curve Ahead,62,113,333,371
00021_00000_00019_png_jpg.rf.94425c17492c91976a752ceb9e625024.jpg,416,416,Left Zig Zag Traffic,32,41,384,382
00013_00001_00010_png_jpg.rf.9442ee93c6449f10f8e098284d917ba0.jpg,416,416,Give Way,46,64,381,390
00020_00007_00016_png_jpg.rf.94611dc1695d2b54dcbcfb23e11a232a.jpg,416,416,Dangerous Rright Curve Ahead,50,65,391,364
00023_00016_00009_png_jpg.rf.9467bd68c2d2807f3469cd9e61a5981a.jpg,416,416,Slippery Road Ahead,36,74,380,361
00020_00009_00007_png_jpg.rf.9478f7bf32f2e704405324dae9909640.jpg,416,416,Dangerous Rright Curve Ahead,64,83,352,343
00023_00000_00009_png_jpg.rf.949a5c4e0c5b9957a697b2003f1f2838.jpg,416,416,Slippery Road Ahead,76,78,366,338
00002_00009_00012_png_jpg.rf.94bea3328fa7858707423a506ede3c2c.jpg,416,416,50 mph speed limit,16,41,376,368
00038_00059_00000_png_jpg.rf.950b587dbe2bae515ce6e3f87fb596ab.jpg,416,416,Keep-Right,93,93,347,347
00019_00006_00016_png_jpg.rf.9542bfe5274f77c7bbf756ce1262c75b.jpg,416,416,Dangerous Left Curve Ahead,24,59,392,375
00013_00071_00008_png_jpg.rf.9554374a7f2e927528a8cafb267dbaab.jpg,416,416,Give Way,52,66,406,373
00022_00012_00001_png_jpg.rf.955d3a05ddb6fa179fb6a7d04d39902c.jpg,416,416,Uneven Road,81,43,363,359
00034_00006_00016_png_jpg.rf.9567bbe91b6aa5f97498885f3b6c1f06.jpg,416,416,Turn left ahead,114,60,366,369
00035_00014_00022_png_jpg.rf.95974bde43bf93b2634bf03ca814d3f6.jpg,416,416,Straight Ahead Only,31,44,401,379
00032_00005_00023_png_jpg.rf.959849247f756e2c1eb2af9a83a197a1.jpg,416,416,End of all speed and passing limits,61,45,379,360
00018_00007_00014_png_jpg.rf.95a13d070d54447ecda85187149bc115.jpg,416,416,Attention Please-,38,55,383,398
00001_00045_00023_png_jpg.rf.95dcc494c1778f4d7082cb728aff195c.jpg,416,416,Speed Limit 30 KMPh,33,33,395,367
00023_00005_00011_png_jpg.rf.9636e7ba10653d511b3b30ddfe7ca982.jpg,416,416,Slippery Road Ahead,62,66,364,351
00001_00035_00025_png_jpg.rf.9678c07e941295649b0e0083b686b53c.jpg,416,416,Speed Limit 30 KMPh,20,28,410,388
00038_00004_00019_png_jpg.rf.9679897dc7e4f844d2e56d719512f3da.jpg,416,416,Keep-Right,40,45,377,380
00016_00007_00016_png_jpg.rf.96928552f152c16a244ecd2764605a2e.jpg,416,416,Truck traffic is prohibited,67,67,371,371
00016_00002_00027_png_jpg.rf.96bb3127ea296c005e948ee0967231f1.jpg,416,416,Truck traffic is prohibited,22,50,387,373
00036_00005_00003_png_jpg.rf.96d14caa460dee820afbdd025bb864a7.jpg,416,416,Go Straight or Turn Right,117,67,377,376
00033_00003_00015_png_jpg.rf.96dc5faa390c1e20c14f3e15f9cf9647.jpg,416,416,Turn right ahead,58,57,377,379
00019_00001_00025_png_jpg.rf.971b233fa6d6f29a33ee758b63f17454.jpg,416,416,Dangerous Left Curve Ahead,37,31,385,390
00029_00006_00021_png_jpg.rf.9747b092894c0fe1fb6cd8fe675e451b.jpg,416,416,CYCLE ROUTE AHEAD WARNING,46,49,371,359
00027_00007_00007_png_jpg.rf.97856ba01f8ea12aec58324c4fd2472d.jpg,416,416,Pedestrian Crossing,35,37,347,355
00037_00001_00008_png_jpg.rf.9792572f9ea898c080c99fdc220918a4.jpg,416,416,Go straight or turn left,81,61,382,367
00032_00005_00014_png_jpg.rf.97a625cc6fae3857e875d7403ebb573c.jpg,416,416,End of all speed and passing limits,67,63,362,366
00036_00005_00004_png_jpg.rf.97b7a5bae9b4a3b08f43768b5b9ba027.jpg,416,416,Go Straight or Turn Right,76,52,366,377
00036_00004_00003_png_jpg.rf.97c59f5d0e837f1fef4e9161eff2e2a9.jpg,416,416,Go Straight or Turn Right,56,78,347,364
00021_00009_00019_png_jpg.rf.97ccd04d500df8c57b2a61b53ab8e861.jpg,416,416,Left Zig Zag Traffic,56,45,396,387
00036_00010_00015_png_jpg.rf.97ece8312b7158a9bc5f6274a9570001.jpg,416,416,Go Straight or Turn Right,46,56,370,371
00036_00008_00023_png_jpg.rf.97f16c15438550c4f2385afa80a36e04.jpg,416,416,Go Straight or Turn Right,15,42,395,388
00002_00070_00014_png_jpg.rf.9884ae0e4b35c3f9ade8ac57eec8e109.jpg,416,416,50 mph speed limit,77,59,343,363
00017_00020_00009_png_jpg.rf.98c8121356f98f6d12760f9f7ddce176.jpg,416,416,No Entry,70,83,389,361
00032_00005_00011_png_jpg.rf.98e13f31e0ef7fbaf902eb23adb6b64b.jpg,416,416,End of all speed and passing limits,70,76,375,354
00036_00009_00011_png_jpg.rf.98fd2b428c10812ec33e8d0ae5eb2766.jpg,416,416,Go Straight or Turn Right,42,65,375,351
00001_00022_00020_png_jpg.rf.99343cd435b44aff3e39b73a4b4a0972.jpg,416,416,Speed Limit 30 KMPh,23,46,386,393
00039_00007_00002_png_jpg.rf.9980f78cac23849eb141b6746f0345c2.jpg,416,416,Keep-Left,54,58,347,387
00001_00022_00012_png_jpg.rf.9982acd141f207c4b622ec09b686e684.jpg,416,416,Speed Limit 30 KMPh,20,41,386,376
00013_00006_00026_png_jpg.rf.998d785f886732a1f080273a3503ab83.jpg,416,416,Give Way,58,40,393,396
00002_00072_00013_png_jpg.rf.9a0e16a298b7a440b89786556345a52e.jpg,416,416,50 mph speed limit,52,75,393,357
00018_00000_00021_png_jpg.rf.9a96f2aa31ce100414db80525f982ded.jpg,416,416,Attention Please-,32,53,368,383
00024_00006_00020_png_jpg.rf.9aa280f17628c3e91824b675dd0ca160.jpg,416,416,-Road narrows on right,44,48,392,382
00023_00005_00002_png_jpg.rf.9aa344d9eda3944bea26465c72d50cb8.jpg,416,416,Slippery Road Ahead,81,94,363,336
00002_00001_00010_png_jpg.rf.9abf7ff9189a0acbadf79218d7c290ff.jpg,416,416,50 mph speed limit,101,88,366,366
00023_00006_00009_png_jpg.rf.9ad6e4c78c0894d120e6607f8270efec.jpg,416,416,Slippery Road Ahead,43,48,374,381
00018_00006_00017_png_jpg.rf.9ad7f4bd50e3f4878e7cb9268418faa3.jpg,416,416,Attention Please-,33,45,390,382
00017_00028_00027_png_jpg.rf.9b100aa405f06a56539a6633fd9ba56a.jpg,416,416,No Entry,12,24,392,393
00034_00000_00001_png_jpg.rf.9b1133d458d95dfd22c62ed4328ef41b.jpg,416,416,Turn left ahead,96,81,368,363
00018_00013_00003_png_jpg.rf.9b2ef88280f4b19b0ff854f814706dfb.jpg,416,416,Attention Please-,79,119,307,327
00029_00005_00021_png_jpg.rf.9ba285baab4e5c2aab05230a3a59bd6a.jpg,416,416,CYCLE ROUTE AHEAD WARNING,50,58,379,395
00013_00071_00012_png_jpg.rf.9bd4aba14b8f4dd8fe0416b6e694900c.jpg,416,416,Give Way,44,57,401,384
00018_00011_00017_png_jpg.rf.9bfab7277c459702a7dd71fee4b1c60a.jpg,416,416,Attention Please-,19,69,390,384
00039_00006_00025_png_jpg.rf.9c16608ae627b88d1b24190fb4e89ca4.jpg,416,416,Keep-Left,73,71,385,376
00001_00036_00019_png_jpg.rf.9c6b7dd47654646f33fe84edb27ea4d3.jpg,416,416,Speed Limit 30 KMPh,35,35,391,363
00035_00008_00001_png_jpg.rf.9c6ee84ca31696e77b2c401666969e1a.jpg,416,416,Straight Ahead Only,40,48,392,379
00021_00010_00019_png_jpg.rf.9ca0e0a04ce273dbd741e9544f572910.jpg,416,416,Left Zig Zag Traffic,33,45,408,389
00038_00008_00005_png_jpg.rf.9cdae42897129f49d7c5812d60b1ee4c.jpg,416,416,Keep-Right,111,83,402,388
00001_00037_00026_png_jpg.rf.9ce3e675bed49cf106d0bc5f91cd05a9.jpg,416,416,Speed Limit 30 KMPh,24,47,399,392
00033_00002_00029_png_jpg.rf.9cf4cdb4e6047ca3c7bf4c12a457306f.jpg,416,416,Turn right ahead,24,38,393,395
00037_00001_00014_png_jpg.rf.9cf55dd6ae024cfaa9034aede53e41fb.jpg,416,416,Go straight or turn left,47,48,378,387
00001_00048_00008_png_jpg.rf.9d3679e4d8d83b89b48631ba23749464.jpg,416,416,Speed Limit 30 KMPh,86,83,342,385
00018_00025_00022_png_jpg.rf.9d53141db71eef6a09069b1b9636d447.jpg,416,416,Attention Please-,31,51,391,377
00017_00000_00005_png_jpg.rf.9d605fb302ab7dc76a62a96125531b7a.jpg,416,416,No Entry,42,77,362,342
00000_00006_00002_png_jpg.rf.9d7e07deb5b9e8e823ae7b3a7a855931.jpg,416,416,Speed Limit 20 KMPh,59,77,321,373
00034_00004_00009_png_jpg.rf.9d7f5fb43cf6b337f6db687063068259.jpg,416,416,Turn left ahead,34,37,386,373
00023_00013_00008_png_jpg.rf.9d84e33f34ec7ee3c90c26e29e197945.jpg,416,416,Slippery Road Ahead,45,47,380,378
00038_00051_00018_png_jpg.rf.9da856ba7324b6a991cb0f06c1313a32.jpg,416,416,Keep-Right,35,42,408,366
00029_00006_00008_png_jpg.rf.9e138aeb5b70455bc132b56db7bd7d92.jpg,416,416,CYCLE ROUTE AHEAD WARNING,72,52,357,364
00013_00071_00028_png_jpg.rf.9e1fb1034bc60bf62131e4deafde115a.jpg,416,416,Give Way,23,32,397,389
00042_00001_00016_png_jpg.rf.9e24d3ce31e8482fa5197b20b8476f72.jpg,416,416,Overtaking by trucks is prohibited,52,73,364,344
00022_00011_00009_png_jpg.rf.9e6e0518c202cc8a00ca89dce64c1219.jpg,416,416,Uneven Road,63,44,375,362
00028_00004_00019_png_jpg.rf.9e83921e801f54e31e64b4a01e7e2496.jpg,416,416,Beware of children,50,43,370,378
00038_00001_00013_png_jpg.rf.9e8676f1f258d64aa06633481294aa44.jpg,416,416,Keep-Right,55,42,373,382
00023_00003_00020_png_jpg.rf.9e8e5c34a75f95e0e58dfd86e3ca9d99.jpg,416,416,Slippery Road Ahead,43,56,388,370
00020_00007_00011_png_jpg.rf.9e97cea5488ba02e000b01c27f7db039.jpg,416,416,Dangerous Rright Curve Ahead,60,101,372,345
00020_00000_00012_png_jpg.rf.9eab20a1cc9035ab242b51f4c66b6259.jpg,416,416,Dangerous Rright Curve Ahead,99,49,351,343
00022_00011_00013_png_jpg.rf.9eb792b028896c42dd463585f916bd56.jpg,416,416,Uneven Road,57,68,369,378
00017_00000_00000_png_jpg.rf.9edda7a799c350c7498a40ef08d535ef.jpg,416,416,No Entry,54,78,366,368
00019_00002_00021_png_jpg.rf.9f246df0f8b2c3f9a30da8ca558c8714.jpg,416,416,Dangerous Left Curve Ahead,63,46,374,371
00027_00007_00020_png_jpg.rf.9f4ee904080fa1f1eae27d59d0c37940.jpg,416,416,Pedestrian Crossing,47,43,393,399
00021_00007_00002_png_jpg.rf.9f6143a87d69cce884837687fae1a6c6.jpg,416,416,Left Zig Zag Traffic,36,61,369,351
00023_00008_00007_png_jpg.rf.9f64802fbe8a649cd95bae1db2c7cc51.jpg,416,416,Slippery Road Ahead,72,68,353,378
00023_00010_00014_png_jpg.rf.9fd03a02fa6e459815026b699ae3645c.jpg,416,416,Slippery Road Ahead,31,42,393,392
00018_00002_00011_png_jpg.rf.9fd3921d406bf3ece65bb7a9106a5160.jpg,416,416,Attention Please-,39,71,407,365
00021_00005_00003_png_jpg.rf.9fe1e53875b3f467cdb990c46a29a53d.jpg,416,416,Left Zig Zag Traffic,70,93,343,362
00024_00003_00024_png_jpg.rf.9fe1e5b30b33142f285fc31881eea295.jpg,416,416,-Road narrows on right,39,31,383,381
00019_00000_00022_png_jpg.rf.9ff64ed84e23df48b5081de219afefbc.jpg,416,416,Dangerous Left Curve Ahead,41,36,386,393
00028_00011_00014_png_jpg.rf.9fff4c16223b52c19b113f1350250588.jpg,416,416,Beware of children,63,87,344,346
00017_00000_00002_png_jpg.rf.9fffa387e3df1d612ed76fe9a2328678.jpg,416,416,No Entry,73,112,385,364
00038_00008_00002_png_jpg.rf.a019cb802b646ad8ff5f886e73e51288.jpg,416,416,Keep-Right,93,60,401,387
00034_00000_00022_png_jpg.rf.a01bd81f307689e76b10bb20311724ef.jpg,416,416,Turn left ahead,51,31,388,386
00038_00062_00009_png_jpg.rf.a05699fe17314a27972049635f1aabeb.jpg,416,416,Keep-Right,67,81,349,363
00039_00000_00028_png_jpg.rf.a05faac894d609bc402dcb9dfd6ad26c.jpg,416,416,Keep-Left,16,18,400,396
00039_00008_00016_png_jpg.rf.a0873e1e35f2d25adbf6d3670ee66b07.jpg,416,416,Keep-Left,50,41,387,386
00039_00009_00001_png_jpg.rf.a092424a5d07c2c20b1811b9516e2076.jpg,416,416,Keep-Left,93,59,355,327
00023_00004_00007_png_jpg.rf.a09a8415ce78584aef4a2086621b08b7.jpg,416,416,Slippery Road Ahead,80,67,349,336
00028_00010_00020_png_jpg.rf.a0af8ac332446a1990f936c47ac57fe2.jpg,416,416,Beware of children,28,36,394,380
00013_00009_00013_png_jpg.rf.a0c185bf04491efffb42cdbd6394fbd5.jpg,416,416,Give Way,58,63,377,406
00023_00000_00002_png_jpg.rf.a0eb411dd9306eea5d690e83d318ccca.jpg,416,416,Slippery Road Ahead,93,59,355,342
00034_00004_00016_png_jpg.rf.a11b40a2d57849f3f35bf5c6198ef24a.jpg,416,416,Turn left ahead,44,43,398,367
